timestamp,level,service,message,source_ip,response_time_ms,correlation_id,is_anomaly
2025-12-02 17:31:00.909729,WARNING,auth-service,Disk space low,10.0.155.140,3925,,0
2025-12-02 17:31:01.909729,ERROR,order-service,Service timeout,10.0.123.8,2930,,0
2025-12-02 17:31:04.909729,INFO,firewall,Database connection established,10.0.103.87,411,,0
2025-12-02 17:31:06.909729,WARNING,api-gateway,Cache miss rate high,10.0.95.204,3167,,0
2025-12-02 17:31:06.909729,CRITICAL,order-service,Emergency shutdown required,10.0.67.233,452,,0
2025-12-02 17:31:10.909729,INFO,inventory-service,Backup completed,10.0.190.212,432,corr_4792,0
2025-12-02 17:31:08.909729,ERROR,order-service,Payment processing failed,10.0.113.143,3007,,0
2025-12-02 17:31:15.909729,CRITICAL,system,Load balancer overwhelmed,10.0.16.102,84,,1
2025-12-02 17:31:15.909729,WARNING,system,Memory usage above threshold,10.0.42.244,1130,,1
2025-12-02 17:31:17.909729,ERROR,user-service,Service response time degraded to 2594ms,10.0.126.162,4015,,1
2025-12-02 17:31:18.909729,WARNING,system,CPU temperature high,10.0.137.176,1901,corr_4587,1
2025-12-02 17:31:20.909729,ERROR,system,Service response time degraded to 3556ms,10.0.7.53,4380,corr_6300,1
2025-12-02 17:31:20.909729,WARNING,system,Slow query detected,10.0.72.138,3846,,1
2025-12-02 17:31:24.909729,WARNING,waf,CPU temperature high,10.0.170.248,1581,,1
2025-12-02 17:31:29.909729,WARNING,system,Cache miss rate high,10.0.22.131,971,corr_7328,1
2025-12-02 17:31:30.909729,CRITICAL,system,Network packet loss 19%,10.0.70.163,402,corr_1283,1
2025-12-02 17:31:30.909729,CRITICAL,system,CPU spike to 93%,10.0.15.15,347,corr_1494,1
2025-12-02 17:31:30.909729,ERROR,system,Distributed system partition,10.0.27.46,1338,,1
2025-12-02 17:31:35.909729,DEBUG,notification-service,SQL query executed,10.0.127.251,216,,0
2025-12-02 17:31:38.909729,WARNING,order-service,High response time detected,10.0.115.197,3797,,0
2025-12-02 17:31:36.909729,WARNING,order-service,Network latency increased,10.0.218.144,2903,,0
2025-12-02 17:31:43.909729,ERROR,api-gateway,Authentication failed,10.0.52.141,111,,0
2025-12-02 17:31:40.909729,DEBUG,database,Parsing JSON response,10.0.3.19,239,,0
2025-12-02 17:31:44.909729,INFO,user-service,Cache hit,10.0.134.32,78,,0
2025-12-02 17:31:48.909729,INFO,monitoring-service,Health check passed,10.0.104.217,356,,0
2025-12-02 17:31:50.909729,WARNING,waf,Unusual traffic pattern,10.0.166.169,3118,,0
2025-12-02 17:31:48.909729,INFO,auth-service,Configuration loaded,10.0.228.152,494,,0
2025-12-02 17:31:51.909729,INFO,database,Email sent successfully,10.0.80.234,87,corr_6816,0
2025-12-02 17:31:54.909729,INFO,web-server,Service started,10.0.205.186,215,corr_4712,0
2025-12-02 17:31:58.909729,WARNING,web-server,Memory usage above threshold,10.0.242.223,1850,,0
2025-12-02 17:31:56.909729,WARNING,auth-service,Connection pool at 80%,10.0.112.179,696,,0
2025-12-02 17:32:03.909729,INFO,ids,Email sent successfully,10.0.195.221,29,corr_6437,0
2025-12-02 17:32:05.909729,WARNING,web-server,Cache miss rate high,10.0.197.6,345,,0
2025-12-02 17:32:02.909729,WARNING,notification-service,CPU temperature high,10.0.124.17,4358,,0
2025-12-02 17:32:07.909729,INFO,api-gateway,User login successful,10.0.60.3,226,corr_9260,0
2025-12-02 17:32:09.909729,DEBUG,waf,Validating user input,10.0.169.217,36,corr_8548,0
2025-12-02 17:32:11.909729,WARNING,payment-service,Unusual traffic pattern,10.0.15.52,1138,,0
2025-12-02 17:32:15.909729,INFO,order-service,Database connection established,10.0.60.175,464,,0
2025-12-02 17:32:14.909729,WARNING,order-service,CPU temperature high,10.0.250.42,1859,,0
2025-12-02 17:32:15.909729,WARNING,notification-service,Memory usage above threshold,10.0.54.84,2085,,0
2025-12-02 17:32:20.909729,WARNING,auth-service,Memory usage above threshold,10.0.157.170,898,corr_5578,0
2025-12-02 17:32:20.909729,WARNING,web-server,SSL certificate expiring soon,10.0.36.178,4208,,0
2025-12-02 17:32:21.909729,ERROR,inventory-service,Database connection lost,10.0.129.43,1273,,0
2025-12-02 17:32:27.909729,INFO,order-service,Service started,10.0.34.136,340,,0
2025-12-02 17:32:25.909729,CRITICAL,ids,Emergency shutdown required,10.0.163.4,126,corr_6352,0
2025-12-02 17:32:31.909729,INFO,payment-service,Request processed successfully,10.0.169.205,300,corr_5556,0
2025-12-02 17:32:30.909729,WARNING,user-service,Connection pool at 80%,10.0.123.101,451,,0
2025-12-02 17:32:34.909729,CRITICAL,database,Hardware failure,10.0.224.42,56,,0
2025-12-02 17:32:34.909729,INFO,order-service,Health check passed,10.0.67.37,99,,0
2025-12-02 17:32:35.909729,WARNING,cache,Slow query detected,10.0.180.119,3980,,0
2025-12-02 17:32:40.909729,DEBUG,load-balancer,API call to external service,10.0.4.16,405,,0
2025-12-02 17:32:38.909729,INFO,notification-service,Database connection established,10.0.18.110,226,corr_8213,0
2025-12-02 17:32:40.909729,ERROR,load-balancer,Disk write failed,10.0.173.208,1828,,0
2025-12-02 17:32:42.909729,INFO,web-server,Health check passed,10.0.83.253,225,,0
2025-12-02 17:32:44.909729,INFO,web-server,Database connection established,10.0.140.41,380,,0
2025-12-02 17:32:51.909729,INFO,auth-service,Configuration loaded,10.0.158.237,334,corr_2492,0
2025-12-02 17:32:48.909729,INFO,api-gateway,Data synchronized,10.0.103.254,383,corr_9065,0
2025-12-02 17:32:55.909729,WARNING,payment-service,Memory usage above threshold,10.0.207.242,4235,,0
2025-12-02 17:32:53.909729,INFO,firewall,Backup completed,10.0.30.133,449,corr_9232,0
2025-12-02 17:32:57.909729,WARNING,load-balancer,Unusual traffic pattern,10.0.91.132,4159,,0
2025-12-02 17:33:00.909729,WARNING,web-server,Disk space low,10.0.183.130,2641,,0
2025-12-02 17:32:59.909729,INFO,database,Health check passed,10.0.14.220,188,,0
2025-12-02 17:33:02.909729,WARNING,auth-service,Disk space low,10.0.234.145,4301,,0
2025-12-02 17:33:05.909729,INFO,load-balancer,Email sent successfully,10.0.253.208,232,,0
2025-12-02 17:33:08.909729,INFO,firewall,Database connection established,10.0.121.53,281,corr_2789,0
2025-12-02 17:33:10.909729,INFO,api-gateway,Database connection established,10.0.92.150,384,,0
2025-12-02 17:33:12.909729,INFO,payment-service,Data synchronized,10.0.135.46,30,,0
2025-12-02 17:33:11.909729,INFO,load-balancer,Email sent successfully,10.0.21.200,160,corr_2915,0
2025-12-02 17:33:12.909729,CRITICAL,cache,Emergency shutdown required,10.0.225.190,173,,0
2025-12-02 17:33:19.909729,WARNING,database,Slow query detected,10.0.90.176,2423,,0
2025-12-02 17:33:19.909729,ERROR,load-balancer,Service timeout,10.0.38.242,365,corr_6220,0
2025-12-02 17:33:20.909729,ERROR,firewall,Database connection lost,10.0.105.21,3971,corr_9002,0
2025-12-02 17:33:20.909729,WARNING,order-service,Unusual traffic pattern,10.0.140.190,4732,,0
2025-12-02 17:33:24.909729,INFO,load-balancer,Health check passed,10.0.46.110,301,,0
2025-12-02 17:33:25.909729,WARNING,inventory-service,Connection pool at 80%,10.0.238.170,967,corr_2125,0
2025-12-02 17:33:26.909729,ERROR,web-server,Service timeout,10.0.52.153,4499,corr_8422,0
2025-12-02 17:33:29.909729,ERROR,inventory-service,File not found,10.0.157.1,1532,corr_3755,0
2025-12-02 17:33:35.909729,ERROR,monitoring-service,Out of memory,10.0.6.102,1809,,0
2025-12-02 17:33:35.909729,INFO,load-balancer,Health check passed,10.0.94.88,249,,0
2025-12-02 17:33:35.909729,WARNING,api-gateway,Cache miss rate high,10.0.56.128,48,,0
2025-12-02 17:33:41.909729,ERROR,api-gateway,Permission denied,10.0.146.204,2727,corr_5158,0
2025-12-02 17:33:43.909729,INFO,firewall,Data synchronized,10.0.198.214,219,,0
2025-12-02 17:33:41.909729,INFO,firewall,Backup completed,10.0.246.89,195,,0
2025-12-02 17:33:44.909729,DEBUG,user-service,Logging metric data,10.0.232.124,52,corr_6800,0
2025-12-02 17:33:45.909729,DEBUG,web-server,API call to external service,10.0.182.202,323,,0
2025-12-02 17:33:46.909729,WARNING,inventory-service,High response time detected,10.0.37.31,613,,0
2025-12-02 17:33:49.909729,CRITICAL,load-balancer,Hardware failure,10.0.86.245,332,,0
2025-12-02 17:33:54.909729,INFO,ids,Cache hit,10.0.188.217,38,corr_3658,0
2025-12-02 17:33:55.909729,INFO,ids,Email sent successfully,10.0.26.60,410,,0
2025-12-02 17:33:57.909729,ERROR,firewall,Disk write failed,10.0.29.100,2510,,0
2025-12-02 17:34:00.909729,WARNING,cache,Unusual traffic pattern,10.0.96.144,308,,0
2025-12-02 17:33:59.909729,INFO,waf,Health check passed,10.0.243.116,261,,0
2025-12-02 17:34:01.909729,INFO,order-service,Request processed successfully,10.0.7.6,100,,0
2025-12-02 17:34:05.909729,ERROR,load-balancer,Network unreachable,10.0.99.38,3689,,0
2025-12-02 17:34:07.909729,CRITICAL,user-service,Emergency shutdown required,10.0.67.152,185,corr_8110,0
2025-12-02 17:34:06.909729,INFO,monitoring-service,Request processed successfully,10.0.194.145,268,,0
2025-12-02 17:34:12.909729,INFO,payment-service,Data synchronized,10.0.184.19,426,,0
2025-12-02 17:34:11.909729,WARNING,api-gateway,Unusual traffic pattern,10.0.199.205,3267,,0
2025-12-02 17:34:12.909729,INFO,user-service,Cache hit,10.0.59.227,209,corr_3211,0
2025-12-02 17:34:18.909729,ERROR,load-balancer,Network unreachable,10.0.47.39,2040,corr_4591,0
2025-12-02 17:34:20.909729,ERROR,cache,Payment processing failed,10.0.23.153,776,corr_1422,0
2025-12-02 17:34:20.909729,INFO,firewall,Service started,10.0.91.11,493,corr_7567,0
2025-12-02 17:34:21.909729,DEBUG,api-gateway,API call to external service,10.0.182.68,151,,0
2025-12-02 17:34:25.909729,INFO,waf,Cache hit,10.0.121.26,62,,0
2025-12-02 17:34:26.909729,INFO,payment-service,Email sent successfully,10.0.94.39,453,,0
2025-12-02 17:34:30.909729,WARNING,order-service,Cache miss rate high,10.0.70.202,593,corr_8832,0
2025-12-02 17:34:29.909729,INFO,payment-service,Email sent successfully,10.0.185.171,59,corr_2831,0
2025-12-02 17:34:34.909729,INFO,ids,User login successful,10.0.26.26,11,corr_6307,0
2025-12-02 17:34:34.909729,ERROR,firewall,API rate limit exceeded,10.0.162.162,1158,,0
2025-12-02 17:34:36.909729,INFO,notification-service,Backup completed,10.0.46.254,138,corr_2388,0
2025-12-02 17:34:36.909729,INFO,auth-service,Data synchronized,10.0.3.2,49,corr_9727,0
2025-12-02 17:34:42.909729,ERROR,load-balancer,API rate limit exceeded,10.0.171.180,4813,,0
2025-12-02 17:34:43.909729,INFO,web-server,Data synchronized,10.0.133.130,352,,0
2025-12-02 17:34:46.909729,DEBUG,waf,Processing request ID 12345,10.0.42.120,411,corr_6714,0
2025-12-02 17:34:48.909729,WARNING,load-balancer,Connection pool at 80%,10.0.96.173,2201,,0
2025-12-02 17:34:50.909729,INFO,cache,Backup completed,10.0.215.8,428,,0
2025-12-02 17:34:49.909729,INFO,cache,User login successful,10.0.234.113,174,,0
2025-12-02 17:34:53.909729,CRITICAL,order-service,Security breach,10.0.56.197,435,,0
2025-12-02 17:34:56.909729,ERROR,monitoring-service,File not found,10.0.205.180,4793,corr_4656,0
2025-12-02 17:34:58.909729,DEBUG,database,API call to external service,10.0.43.233,146,corr_3621,0
2025-12-02 17:34:58.909729,WARNING,payment-service,Unusual traffic pattern,10.0.159.144,4118,,0
2025-12-02 17:35:01.909729,WARNING,waf,Network latency increased,10.0.254.34,212,corr_4497,0
2025-12-02 17:35:04.909729,DEBUG,api-gateway,Logging metric data,10.0.98.101,434,,0
2025-12-02 17:35:04.909729,INFO,notification-service,Email sent successfully,10.0.242.217,80,,0
2025-12-02 17:35:06.909729,INFO,notification-service,Request processed successfully,10.0.144.22,243,corr_3718,0
2025-12-02 17:35:09.909729,INFO,monitoring-service,User login successful,10.0.33.61,23,,0
2025-12-02 17:35:13.909729,WARNING,user-service,CPU temperature high,10.0.244.250,3355,,0
2025-12-02 17:35:10.909729,CRITICAL,user-service,Service outage,10.0.165.231,326,,0
2025-12-02 17:35:16.909729,ERROR,order-service,Database connection lost,10.0.3.25,750,,0
2025-12-02 17:35:18.909729,INFO,waf,Backup completed,10.0.29.52,357,,0
2025-12-02 17:35:19.909729,WARNING,user-service,Slow query detected,10.0.75.7,3339,,0
2025-12-02 17:35:22.909729,DEBUG,api-gateway,Processing request ID 12345,10.0.42.21,399,,0
2025-12-02 17:35:24.909729,INFO,order-service,Email sent successfully,10.0.252.94,14,,0
2025-12-02 17:35:23.909729,INFO,load-balancer,Data synchronized,10.0.104.157,411,,0
2025-12-02 17:35:29.909729,INFO,user-service,Service started,10.0.71.91,138,,0
2025-12-02 17:35:26.909729,INFO,database,Request processed successfully,10.0.252.12,442,corr_1934,0
2025-12-02 17:35:33.909729,ERROR,waf,File not found,10.0.80.74,4602,corr_2268,0
2025-12-02 17:35:30.909729,INFO,auth-service,User login successful,10.0.251.104,395,,0
2025-12-02 17:35:32.909729,INFO,notification-service,Configuration loaded,10.0.248.81,439,,0
2025-12-02 17:35:38.909729,ERROR,database,Authentication failed,10.0.245.114,3263,,0
2025-12-02 17:35:36.909729,WARNING,user-service,Disk space low,10.0.85.46,3786,,0
2025-12-02 17:35:43.909729,INFO,database,Backup completed,10.0.75.53,139,corr_1128,0
2025-12-02 17:35:40.909729,INFO,load-balancer,Database connection established,10.0.5.57,59,,0
2025-12-02 17:35:46.909729,INFO,notification-service,Email sent successfully,10.0.26.1,280,corr_2970,0
2025-12-02 17:35:49.909729,WARNING,monitoring-service,Disk space low,10.0.139.107,2397,corr_3620,0
2025-12-02 17:35:49.909729,INFO,inventory-service,Request processed successfully,10.0.154.47,60,,0
2025-12-02 17:35:49.909729,CRITICAL,order-service,System crash imminent,10.0.215.238,390,,0
2025-12-02 17:35:53.909729,INFO,waf,Email sent successfully,10.0.5.150,358,,0
2025-12-02 17:35:53.909729,INFO,cache,Database connection established,10.0.143.13,16,corr_5272,0
2025-12-02 17:35:54.909729,ERROR,monitoring-service,Network unreachable,10.0.175.199,3345,,0
2025-12-02 17:35:57.909729,CRITICAL,payment-service,Emergency shutdown required,10.0.84.77,229,corr_3280,0
2025-12-02 17:35:58.909729,INFO,user-service,Configuration loaded,10.0.154.193,92,,0
2025-12-02 17:36:00.909729,ERROR,monitoring-service,Permission denied,10.0.21.87,3790,,0
2025-12-02 17:36:02.909729,INFO,database,Service started,10.0.114.43,313,,0
2025-12-02 17:36:09.909729,INFO,web-server,Request processed successfully,10.0.9.128,309,,0
2025-12-02 17:36:06.909729,ERROR,payment-service,Disk write failed,10.0.237.31,781,,0
2025-12-02 17:36:09.909729,INFO,waf,Service started,10.0.250.23,91,,0
2025-12-02 17:36:13.909729,ERROR,cache,Service timeout,10.0.201.229,1375,corr_9321,0
2025-12-02 17:36:15.909729,ERROR,payment-service,Out of memory,10.0.214.149,3559,,0
2025-12-02 17:36:18.909729,INFO,database,User login successful,10.0.171.241,472,,0
2025-12-02 17:36:16.909729,WARNING,auth-service,Network latency increased,10.0.171.206,113,,0
2025-12-02 17:36:22.909729,INFO,auth-service,Database connection established,10.0.203.192,106,corr_9731,0
2025-12-02 17:36:21.909729,INFO,firewall,Email sent successfully,10.0.104.78,117,,0
2025-12-02 17:36:26.909729,ERROR,monitoring-service,Service timeout,10.0.124.16,167,,0
2025-12-02 17:36:29.909729,INFO,payment-service,Cache hit,10.0.255.52,376,,0
2025-12-02 17:36:30.909729,WARNING,database,CPU temperature high,10.0.82.149,3075,,0
2025-12-02 17:36:30.909729,WARNING,load-balancer,Connection pool at 80%,10.0.216.129,2966,,0
2025-12-02 17:36:33.909729,INFO,cache,Data synchronized,10.0.2.116,141,,0
2025-12-02 17:36:32.909729,INFO,ids,Email sent successfully,10.0.45.206,58,corr_8661,0
2025-12-02 17:36:39.909729,INFO,notification-service,Configuration loaded,10.0.50.15,412,corr_9091,0
2025-12-02 17:36:41.909729,WARNING,ids,Connection pool at 80%,10.0.29.89,2430,,0
2025-12-02 17:36:41.909729,ERROR,api-gateway,Service timeout,10.0.142.57,1006,,0
2025-12-02 17:36:45.909729,INFO,cache,Backup completed,10.0.29.45,440,,0
2025-12-02 17:36:47.909729,INFO,notification-service,User login successful,10.0.48.154,347,,0
2025-12-02 17:36:47.909729,ERROR,user-service,File not found,10.0.90.119,4727,,0
2025-12-02 17:36:46.909729,CRITICAL,waf,Data loss detected,10.0.80.34,40,,0
2025-12-02 17:36:50.909729,INFO,notification-service,Service started,10.0.109.202,335,,0
2025-12-02 17:36:53.909729,WARNING,payment-service,Network latency increased,10.0.216.164,2143,,0
2025-12-02 17:36:57.909729,CRITICAL,user-service,Hardware failure,10.0.33.198,109,corr_6119,0
2025-12-02 17:36:55.909729,WARNING,ids,High response time detected,10.0.178.10,4159,,0
2025-12-02 17:36:57.909729,WARNING,load-balancer,Network latency increased,10.0.205.242,3444,corr_6487,0
2025-12-02 17:36:59.909729,INFO,cache,Backup completed,10.0.50.241,172,,0
2025-12-02 17:37:02.909729,INFO,payment-service,Request processed successfully,10.0.146.5,62,,0
2025-12-02 17:37:06.909729,INFO,order-service,Cache hit,10.0.27.217,265,corr_7903,0
2025-12-02 17:37:09.909729,WARNING,inventory-service,High response time detected,10.0.224.39,843,corr_2486,0
2025-12-02 17:37:09.909729,DEBUG,inventory-service,API call to external service,10.0.27.43,201,,0
2025-12-02 17:37:11.909729,ERROR,waf,API rate limit exceeded,10.0.97.143,1647,corr_9038,0
2025-12-02 17:37:12.909729,DEBUG,user-service,SQL query executed,10.0.189.20,287,,0
2025-12-02 17:37:14.909729,INFO,auth-service,Cache hit,10.0.8.21,390,,0
2025-12-02 17:37:17.909729,DEBUG,inventory-service,Validating user input,10.0.212.59,40,,0
2025-12-02 17:37:21.909729,INFO,database,Data synchronized,10.0.90.12,256,,0
2025-12-02 17:37:22.909729,INFO,ids,Data synchronized,10.0.175.179,307,,0
2025-12-02 17:37:25.909729,WARNING,firewall,High response time detected,10.0.183.136,3648,,0
2025-12-02 17:37:23.909729,CRITICAL,ids,Data corruption detected,10.0.139.98,79,,0
2025-12-02 17:37:29.909729,CRITICAL,api-gateway,Hardware failure,10.0.247.250,187,corr_6011,0
2025-12-02 17:37:28.909729,INFO,inventory-service,Configuration loaded,10.0.165.24,432,,0
2025-12-02 17:37:30.909729,INFO,payment-service,Email sent successfully,10.0.103.206,27,,0
2025-12-02 17:37:31.909729,INFO,database,Email sent successfully,10.0.24.190,213,,0
2025-12-02 17:37:37.909729,INFO,order-service,Data synchronized,10.0.25.227,299,,0
2025-12-02 17:37:36.909729,WARNING,inventory-service,Connection pool at 80%,10.0.202.195,159,corr_8844,0
2025-12-02 17:37:38.909729,WARNING,monitoring-service,Network latency increased,10.0.88.87,3212,,0
2025-12-02 17:37:39.909729,INFO,ids,Data synchronized,10.0.85.222,294,,0
2025-12-02 17:37:41.909729,WARNING,auth-service,Slow query detected,10.0.121.190,4969,,0
2025-12-02 17:37:45.909729,INFO,load-balancer,Cache hit,10.0.186.10,188,corr_3446,0
2025-12-02 17:37:49.909729,CRITICAL,payment-service,Complete system failure,10.0.169.103,151,,0
2025-12-02 17:37:50.909729,INFO,notification-service,Backup completed,10.0.220.129,457,,0
2025-12-02 17:37:53.909729,INFO,ids,Service started,10.0.46.42,50,,0
2025-12-02 17:37:52.909729,WARNING,notification-service,Unusual traffic pattern,10.0.16.37,4853,,0
2025-12-02 17:37:52.909729,ERROR,user-service,Payment processing failed,10.0.183.98,317,corr_1041,0
2025-12-02 17:37:59.909729,INFO,cache,Cache hit,10.0.253.62,188,,0
2025-12-02 17:38:01.909729,CRITICAL,payment-service,Critical vulnerability,10.0.255.62,99,,0
2025-12-02 17:38:03.909729,WARNING,api-gateway,Connection pool at 80%,10.0.34.126,2485,corr_9974,0
2025-12-02 17:38:02.909729,WARNING,api-gateway,High response time detected,10.0.139.251,3227,,0
2025-12-02 17:38:02.909729,WARNING,cache,CPU temperature high,10.0.156.154,4418,,0
2025-12-02 17:38:06.909729,ERROR,monitoring-service,Network unreachable,10.0.180.87,129,,0
2025-12-02 17:38:11.909729,INFO,auth-service,Request processed successfully,10.0.42.69,200,,0
2025-12-02 17:38:08.909729,WARNING,order-service,Memory usage above threshold,10.0.196.226,575,,0
2025-12-02 17:38:12.909729,ERROR,web-server,Network unreachable,10.0.97.138,1601,,0
2025-12-02 17:38:14.909729,ERROR,web-server,Network unreachable,10.0.172.240,3367,,0
2025-12-02 17:38:18.909729,CRITICAL,firewall,Security breach,10.0.160.244,196,,0
2025-12-02 17:38:18.909729,WARNING,auth-service,Cache miss rate high,10.0.60.217,297,,0
2025-12-02 17:38:20.909729,WARNING,api-gateway,Disk space low,10.0.116.7,3231,,0
2025-12-02 17:38:20.909729,WARNING,user-service,Network latency increased,10.0.6.22,4262,,0
2025-12-02 17:38:26.909729,INFO,payment-service,Data synchronized,10.0.162.37,205,corr_3190,0
2025-12-02 17:38:28.909729,INFO,payment-service,Data synchronized,10.0.248.239,396,,0
2025-12-02 17:38:29.909729,DEBUG,waf,Cleaning temporary files,10.0.98.20,472,,0
2025-12-02 17:38:30.909729,WARNING,user-service,CPU temperature high,10.0.207.142,3753,,0
2025-12-02 17:38:32.909729,WARNING,notification-service,Memory usage above threshold,10.0.37.186,4344,,0
2025-12-02 17:38:36.909729,WARNING,notification-service,Slow query detected,10.0.60.231,3388,corr_8262,0
2025-12-02 17:38:39.909729,INFO,payment-service,Health check passed,10.0.185.110,469,,0
2025-12-02 17:38:36.909729,WARNING,user-service,CPU temperature high,10.0.100.73,4940,,0
2025-12-02 17:38:40.909729,WARNING,waf,SSL certificate expiring soon,10.0.129.131,3279,,0
2025-12-02 17:38:42.909729,DEBUG,user-service,Cleaning temporary files,10.0.235.180,193,corr_6479,0
2025-12-02 17:38:45.909729,WARNING,waf,Slow query detected,10.0.181.80,1897,,0
2025-12-02 17:38:49.909729,INFO,monitoring-service,Email sent successfully,10.0.220.16,165,corr_4312,0
2025-12-02 17:38:50.909729,INFO,ids,Service started,10.0.127.238,340,,0
2025-12-02 17:38:51.909729,WARNING,auth-service,Network latency increased,10.0.66.154,3640,,0
2025-12-02 17:38:55.909729,WARNING,database,Slow query detected,10.0.203.135,4619,,0
2025-12-02 17:38:56.909729,WARNING,monitoring-service,Connection pool at 80%,10.0.111.193,253,corr_4790,0
2025-12-02 17:38:58.909729,WARNING,notification-service,Memory usage above threshold,10.0.28.218,2154,corr_7821,0
2025-12-02 17:38:56.909729,INFO,api-gateway,Configuration loaded,10.0.42.50,144,,0
2025-12-02 17:39:03.909729,INFO,api-gateway,Health check passed,10.0.125.186,400,,0
2025-12-02 17:39:02.909729,INFO,waf,Data synchronized,10.0.189.4,226,,0
2025-12-02 17:39:04.909729,CRITICAL,auth-service,System crash imminent,10.0.225.117,184,,0
2025-12-02 17:39:08.909729,WARNING,ids,CPU temperature high,10.0.215.204,4909,corr_4346,0
2025-12-02 17:39:07.909729,INFO,database,Data synchronized,10.0.3.42,107,,0
2025-12-02 17:39:09.909729,WARNING,monitoring-service,Disk space low,10.0.118.151,892,,0
2025-12-02 17:39:14.909729,WARNING,auth-service,Unusual traffic pattern,10.0.254.75,712,corr_3880,0
2025-12-02 17:39:13.909729,INFO,load-balancer,Service started,10.0.33.208,411,,0
2025-12-02 17:39:17.909729,CRITICAL,inventory-service,Recovery impossible,10.0.199.82,204,,0
2025-12-02 17:39:20.909729,ERROR,load-balancer,Network unreachable,10.0.163.71,507,,0
2025-12-02 17:39:20.909729,WARNING,load-balancer,Slow query detected,10.0.243.39,914,,0
2025-12-02 17:39:24.909729,WARNING,cache,Connection pool at 80%,10.0.225.151,4122,corr_6586,0
2025-12-02 17:39:27.909729,ERROR,web-server,Permission denied,10.0.96.117,3077,corr_4845,0
2025-12-02 17:39:25.909729,INFO,auth-service,Request processed successfully,10.0.150.5,148,,0
2025-12-02 17:39:29.909729,WARNING,firewall,Memory usage above threshold,10.0.144.171,4133,,0
2025-12-02 17:39:32.909729,ERROR,cache,Authentication failed,10.0.77.182,1105,,0
2025-12-02 17:39:34.909729,INFO,payment-service,Data synchronized,10.0.94.69,204,corr_9896,0
2025-12-02 17:39:34.909729,CRITICAL,ids,Hardware failure,10.0.238.123,429,corr_2555,0
2025-12-02 17:39:36.909729,CRITICAL,web-server,Service outage,10.0.40.102,471,,0
2025-12-02 17:39:38.909729,ERROR,monitoring-service,File not found,10.0.244.200,3550,corr_7345,0
2025-12-02 17:39:42.909729,WARNING,order-service,CPU temperature high,10.0.172.252,4350,,0
2025-12-02 17:39:41.909729,CRITICAL,web-server,Recovery impossible,10.0.2.97,99,corr_3852,0
2025-12-02 17:39:46.909729,WARNING,payment-service,CPU temperature high,10.0.195.110,2030,,0
2025-12-02 17:39:49.909729,INFO,database,Data synchronized,10.0.137.111,480,,0
2025-12-02 17:39:49.909729,ERROR,order-service,API rate limit exceeded,10.0.70.88,4390,corr_4075,0
2025-12-02 17:39:48.909729,INFO,payment-service,Cache hit,10.0.26.89,464,,0
2025-12-02 17:39:55.909729,ERROR,cache,Permission denied,10.0.84.49,1212,,0
2025-12-02 17:39:55.909729,CRITICAL,web-server,Data loss detected,10.0.175.43,136,,0
2025-12-02 17:39:54.909729,INFO,payment-service,Email sent successfully,10.0.21.234,490,,0
2025-12-02 17:39:56.909729,ERROR,order-service,API rate limit exceeded,10.0.236.100,4300,corr_4044,0
2025-12-02 17:40:00.909729,ERROR,notification-service,Disk write failed,10.0.18.17,1679,corr_8933,0
2025-12-02 17:40:04.909729,CRITICAL,web-server,Data corruption detected,10.0.82.233,224,corr_6726,0
2025-12-02 17:40:07.909729,WARNING,firewall,High response time detected,10.0.41.175,612,corr_6282,0
2025-12-02 17:40:04.909729,WARNING,load-balancer,SSL certificate expiring soon,10.0.62.191,1088,,0
2025-12-02 17:40:09.909729,INFO,user-service,Database connection established,10.0.228.12,18,,0
2025-12-02 17:40:09.909729,INFO,waf,Data synchronized,10.0.242.189,225,corr_5340,0
2025-12-02 17:40:15.909729,DEBUG,ids,Processing request ID 12345,10.0.235.85,93,corr_3721,0
2025-12-02 17:40:17.909729,INFO,user-service,Cache hit,10.0.81.159,373,corr_7164,0
2025-12-02 17:40:16.909729,ERROR,order-service,Service timeout,10.0.45.90,4136,corr_1672,0
2025-12-02 17:40:17.909729,ERROR,database,Payment processing failed,10.0.204.82,1556,,0
2025-12-02 17:40:22.909729,INFO,database,Cache hit,10.0.57.117,374,corr_5867,0
2025-12-02 17:40:25.909729,CRITICAL,inventory-service,Data loss detected,10.0.45.68,27,corr_3135,0
2025-12-02 17:40:26.909729,ERROR,web-server,Payment processing failed,10.0.230.234,181,,0
2025-12-02 17:40:26.909729,CRITICAL,user-service,Data corruption detected,10.0.80.200,279,,0
2025-12-02 17:40:28.909729,INFO,auth-service,Cache hit,10.0.224.215,429,corr_6036,0
2025-12-02 17:40:29.909729,WARNING,load-balancer,Network latency increased,10.0.100.1,3508,corr_7596,0
2025-12-02 17:40:31.909729,WARNING,order-service,Connection pool at 80%,10.0.66.108,1217,,0
2025-12-02 17:40:36.909729,INFO,order-service,Request processed successfully,10.0.207.100,307,,0
2025-12-02 17:40:34.909729,INFO,firewall,User login successful,10.0.227.211,421,corr_5014,0
2025-12-02 17:40:41.909729,WARNING,firewall,High response time detected,10.0.141.254,4384,,0
2025-12-02 17:40:43.909729,INFO,database,Cache hit,10.0.83.252,356,,0
2025-12-02 17:40:45.909729,INFO,notification-service,Database connection established,10.0.206.114,415,,0
